,index,Poem,label
45,482,"
'Twas the Night Before Christmas 

'Twas the night before Christmas, when all through the house
Not a creature was stirring, not even a mouse;
The stockings were hung by the chimney with care,
In hopes that St. Nicholas soon would be there;
The children were nestled all snug in their beds;
While visions of sugar-plums danced in their heads;
And mamma in her 'kerchief, and I in my cap,
Had just settled our brains for a long winter's nap,
When out on the lawn there arose such a clatter,
I sprang from my bed to see what was the matter.
Away to the window I flew like a flash,
Tore open the shutters and threw up the sash.
The moon on the breast of the new-fallen snow,
Gave a lustre of midday to objects below,
When what to my wondering eyes did appear,
But a miniature sleigh and eight tiny rein-deer,
With a little old driver so lively and quick,
I knew in a moment he must be St. Nick.
More rapid than eagles his coursers they came,
And he whistled, and shouted, and called them by name:
""Now, Dasher! now, Dancer! now Prancer and Vixen!
On, Comet! on, Cupid! on, Donder and Blixen!
To the top of the porch! to the top of the wall!
Now dash away! dash away! dash away all!""
As leaves that before the wild hurricane fly,
When they meet with an obstacle, mount to the sky;
So up to the housetop the coursers they flew
With the sleigh full of toys, and St. Nicholas too—
And then, in a twinkling, I heard on the roof
The prancing and pawing of each little hoof.
As I drew in my head, and was turning around,
Down the chimney St. Nicholas came with a bound.
He was dressed all in fur, from his head to his foot,
And his clothes were all tarnished with ashes and soot;
A bundle of toys he had flung on his back,
And he looked like a pedler just opening his pack.
His eyes—how they twinkled! his dimples, how merry!
His cheeks were like roses, his nose like a cherry!
His droll little mouth was drawn up like a bow,
And the beard on his chin was as white as the snow;
The stump of a pipe he held tight in his teeth,
And the smoke, it encircled his head like a wreath;
He had a broad face and a little round belly
That shook when he laughed, like a bowl full of jelly.
He was chubby and plump, a right jolly old elf,
And I laughed when I saw him, in spite of myself;
A wink of his eye and a twist of his head
Soon gave me to know I had nothing to dread;
He spoke not a word, but went straight to his work,
And filled all the stockings; then turned with a jerk,
And laying his finger aside of his nose,
And giving a nod, up the chimney he rose;
He sprang to his sleigh, to his team gave a whistle,
And away they all flew like the down of a thistle.
But I heard him exclaim, ere he drove out of sight—
“Happy Christmas to all, and to all a good night!”


",1.0
46,246,"Lord Of My Life
Thou who art the innermost Spirit of my being,
art thou pleased, Lord of my Life?
For I give to thee my cup filled with all
the pain and delight that the crushed
grapes of my heart had surrendered,
I wove with rhythm of colors and song cover for thy bed,
And with the molten gold of my desires
I fashioned playthings for thy passing hours.
I know not why thou chosest me for thy partner,
Lord of my life.

Didst thou store my days and nights,
my deeds and dreams for the alchemy of thy art,
and string in the chain of thy music my songs of autumn and spring,
and gather the flowers from my mature moments for thy crown?

I see thine eyes gazing at the dark of my heart,
Lord of my life,
I wonder if my failure and wrongs are forgiven.
For many were my days without service
and nights of forgetfulness; futile were the flowers
that faded in the shade not offered to thee.

Often the tied strings of my lute slackened
at the strains of thy tunes.
And often at the ruin of wasted hours
my desolate evenings were filled with tears.

But have my days come to their end at last,
Lord of my life, while my arms round thee
grow limp, my kisses losing their truth?
Then break up the meeting of this languid day!
Renew the old in me in fresh forms of delight;
and let the wedding come once again in
a new ceremony of life.
",2.0
47,175,"Seashore 

On the seashore of endless worlds children meet. 
The infinite sky is motionless overhead 
and the restless water is boisterous. 
On the seashore of endless worlds 
the children meet with shouts and dances. 

They build their houses with sand 
and they play with empty shells. 
With withered leaves they weave their boats 
and smilingly float them on the vast deep. 
Children have their play on the seashore of worlds. 

They know not how to swim, they know not how to cast nets. 
Pearl fishers dive for pearls, merchants sail in their ships, 
while children gather pebbles and scatter them again. 
They seek not for hidden treasures, they know not how to cast nets. 

The sea surges up with laughter 
and pale gleams the smile of the sea beach. 
Death-dealing waves sing meaningless ballads to the children, 
even like a mother while rocking her baby's cradle. 
The sea plays with children, 
and pale gleams the smile of the sea beach. 

On the seashore of endless worlds children meet. 
Tempest roams in the pathless sky, 
ships get wrecked in the trackless water, 
death is abroad and children play. 
On the seashore of endless worlds is the 
great meeting of children.",2.0
48,4,"Surrender

O THOU of whom I am the instrument,
O secret Spirit and Nature housed in me,
Let all my mortal being now be blent
In Thy still glory of divinity.


I have given my mind to be dug Thy channel mind,
I have offered up my will to be Thy will :
Let nothing of myself be left behind
In our union mystic and unutterable.


My heart shall throb with the world-beats of Thy 1ove;
My body become Thy engine for earth-use;
In my nerves and veins Thy rapture's streams shall move ;
My thoughts shall be hounds of Light for Thy power to loose.


Keep only my soul to adore eternally
And meet Thee in each form and soul of Thee.",2.0
49,286,"The Pardah Nashin

HER life is a revolving dream 
Of languid and sequestered ease; 
Her girdles and her fillets gleam 
Like changing fires on sunset seas; 
Her raiment is like morning mist, 
Shot opal, gold and amethyst. 


From thieving light of eyes impure, 
From coveting sun or wind's caress, 
Her days are guarded and secure 
Behind her carven lattices, 
Like jewels in a turbaned crest, 
Like secrets in a lover's breast. 


But though no hand unsanctioned dares 
Unveil the mysteries of her grace, 
Time lifts the curtain unawares, 
And Sorrow looks into her face . . . 
Who shall prevent the subtle years, 
Or shield a woman's eyes from tears? 
",0.0
50,148,"Lover's Gifts XLII: Are You a Mere Picture 

Are you a mere picture, and not as true as those stars, true as
this dust? They throb with the pulse of things, but you are
immensely aloof in your stillness, painted form.
The day was when you walked with me, your breath warm, your
limbs singing of life. My world found its speech in your voice, and
touched my heart with your face. You suddenly stopped in your walk,
in the shadow-side of the Forever, and I went on alone.
Life, like a child, laughs, shaking its rattle of death as it
runs; it beckons me on, I follow the unseen; but you stand there,
where you stopped behind that dust and those stars; and you are a
mere picture.
No, it cannot be. Had the life-flood utterly stopped in you,
it would stop the river in its flow, and the foot-fall of dawn in
her cadence of colours. Had the glimmering dusk of your hair
vanished in the hopeless dark, the woodland shade of summer would
die with its dreams.
Can it be true that I forgot you? We haste on without heed,
forgetting the flowers on the roadside hedge. Yet they breathe
unaware into our forgetfulness, filling it with music. You have
moved from my world, to take seat at the root of my life, and
therefore is this forgetting-remembrance lost in its own depth.
You are no longer before my songs, but one with them. You came
to me with the first ray of dawn. I lost you with the last gold of
evening. Ever since I am always finding you through the dark. No,
you are no mere picture.
",0.0
51,133,"Light 

Light, my light, the world-filling light, 
the eye-kissing light, 
heart-sweetening light! 

Ah, the light dances, my darling, at the center of my life; 
the light strikes, my darling, the chords of my love; 
the sky opens, the wind runs wild, laughter passes over the earth. 

The butterflies spread their sails on the sea of light. 
Lilies and jasmines surge up on the crest of the waves of light. 

The light is shattered into gold on every cloud, my darling, 
and it scatters gems in profusion. 

Mirth spreads from leaf to leaf, my darling, 
and gladness without measure. 
The heaven's river has drowned its banks 
and the flood of joy is abroad.",1.0
52,60,"Aftermath


the next morning in school during your
english exam you take permission to go to
the toilet where you throw up all the white
and creamy breakfast milk. only it tastes
sour and looks like bits of maggoty curd.
weeks later, you get to know two things
one of which will change your life for ever.
first, you scored the highest in the english
exam. second, you became a gossip item.
you still don’t know what affects you more.

because of your boldness and brashness
and bunking classes your ulcerated vomit
is taken for morning sickness. the sourness
extends when you hear hushed whispers
passing around. girls younger than you,
point at you and speak such banal secrets.
in staff-rooms, and in ungainly corridors
teachers chatter of your child, so vividly
imagined in the backdrop of your really
empty womb. slander is a slaughterhouse.

even best-friends seek answers as the
rumours inflame. your anger is mistaken
to be toward a crude imagined lover who
disowned you. you know the nauseous
truth of your thighs: you are virgin. But
evidence will not be revenge, for, so many
smoky eyes implore you to supplicate, to
admit alleged truths. impeaching faces lay
down rules: don’t shout or scream, but
swallow the shame. next, confess the sin.

sin yes they will shred your innocent life to
that yes you may fume or froth or boil or
simmer yes you are their staple soup they
need you just this way yes your fury takes
its toll annihilating you not them yes anger
and hatred seethe in your untamed tresses
yes you know how gossip chokes even the
tethered dreams yes something breaks in
you yes dear yes you start the brute search
for sleeping pills and chaste suicide ideas.
",0.0
53,424,"Blind

You are blind
You can never see
All the anger built up in me
I hated life
I wanted out
You didn’t care
You would just shout

I felt so alone
Thought I didn’t need anyone
Turns out I just needed a mum

The black sheep
I was never apart
Furthest away from your heart
Things have changed
I’m growing old
I don’t need you
You still feel cold


I’m now out of sight
Out of mind
I don’t need you, I'll do alright
I don’t need your blessing
Or your cash
Without your help I'll make a splash
Land on my feet with a crash


I’m happier than ever
My life’s brand new
And most of all
I'm not like you.


",3.0
54,356,"Famous Funny Poem by Alfred Noyes

Everyone grumbled. The sky was grey.
We had nothing to do and nothing to say.
We were nearing the end of a dismal day,
And then there seemed to be nothing beyond,
Then
Daddy fell into the pond!

And everyone's face grew merry and bright,
And Timothy danced for sheer delight.
""Give me the camera, quick, oh quick!
He's crawling out of the duckweed!"" Click!

Then the gardener suddenly slapped his knee,
And doubled up, shaking silently,
And the ducks all quacked as if they were daft,
And it sounded as if the old drake laughed.
Oh, there wasn't a thing that didn't respond
When
Daddy Fell into the pond!
",1.0
55,264,"
Cradle Song

FROM groves of spice, 
O'er fields of rice, 
Athwart the lotus-stream, 
I bring for you, 
Aglint with dew 
A little lovely dream. 


Sweet, shut your eyes, 
The wild fire-fiies 
Dance through the fairy neem; 
From the poppy-bole 
For you I stole 
A little lovely dream.


Dear eyes, good-night, 
In golden light 
The stars around you gleam; 
On you I press 
With soft caress 
A little lovely dream. 

",1.0
56,358,"HEART BREAKING OPEN WIDE 

heart breaking
heart breaking
heart breaking
open wide 

like a grown-up bride
ready to commit
with joy and pride
feeling so very full inside
like the sea at the highest tide

that will draw back
opening wide
a stretch of beach
for footprints made
side by side
and then swirl inland
a rushing tide

oh I feel so much",2.0
57,24,"How did I ever think silence the language of love?

by Darshan Singh

English version by Barry Lerner and Harbans Singh Bedi
Original Language Urdu

How did I ever think silence the language of love?
What I thought would not come to light was in plain sight.

I hear my silence talked of in every lane;
The suppression of a cry is itself a cry of pain.

The beloved's regard was but a flash of light;
How innocent to think I'd found eternal bliss.

These, too, in the end were the gardener's: the lightning and the wind
And that handful of pitiful straws I'd called my nest.

Darshan, the glances I'd fancied voiced my love --
Even they couldn't convey the unplumbed depths of my longing.",2.0
58,257,"I Cast My Net Into The Sea

In the morning I cast my net into the sea.

I dragged up from the dark abyss things of strange aspect and strange beauty -- some shone like a smile, some glistened like tears, and some were flushed like the cheeks of a bride.

When with the day's burden I went home, my love was sitting in the garden idly tearing the leaves of a flower.

I hesitated for a moment, and then placed at her feet all that I had dragged up, and stood silent.

She glanced at them and said, ""What strange things are these? I know not of what use they are!""

I bowed my head in shame and thought, ""I have not fought for these, I did not buy them in the market; they are not fit gifts for her.""

Then the whole night through I flung them one by one into the street.

In the morning travellers came; they picked them up and carried them into far countries.",0.0
59,526,"Not Letting You Go

Grip my hand
Don’t ever let go,
Just give me one more chance
To let you know,
I didn’t mean what I said
And I never thought you’d be here,
In an hospital bed,
Lying cold, numb, almost dead,
And I can't take it,
Please pull through I know you can make it,
Don’t leave me here
Make me shed this tear
You’re all I’ve got,
Even if I appreciated it or not,
You’ve always been there,
Near or far apart,
Even though I didn’t realize,
You were in my heart,
And I know you’re strong
And to this fate you don’t belong,
I need you here to comfort me,
I need to you to fight,
Don’t shut your eyes,
Don’t fall into the light,
Because if you go, my world will fall apart,
And I’ll have a broken heart,
And now as you lie here I know,
I’ve always needed you,
Right from the very start,
And I’m not letting you go.


",0.0
60,325,"Let get laughter way out of yourself  

   
Let get laughter way out of yourself 
Make the happy sound awake 
Laughter magic and enchanting 
Don't sustain it in your soul 
Let yourself go into joy 
May it help forever 
People from wherever 
Getting circled together 
Laughter can be a kind of help 
A worthy enemy to distress 
Rise this laughter so dear 
To be heard by human ears 
Make it go on around the world 
Little chuckles happy giggles 
So many ways of laughing 
Don't fear the others comment 
Let laughter way out of yourself 
Be assured laughter is magic 
Open your heart to this very 
Very special kind of sound 
Let get laughter way out of yourself
Make the happy sound awake 


",1.0
61,23,"At dusk, at dawn I gaze upon your beauty

by Darshan Singh

English version by Barry Lerner and Harbans Singh Bedi
Original Language Urdu

At dusk, at dawn I gaze upon your beauty --
A dazzling spectacle of rising moon and sun.

So far, the wayfarers have not discovered your footprints:
They stand staring at the stepstone of your door

Your glance of abundant grace did not satisfy;
We with the seeing eye know a glance from a glance.

Saqi, they've just arrived and taken their seats;
How is it that they've already gained intimacy?

Some you inspire with the madness of prostration:
They cannot tell their heads from your door.

Saqi, whoever comes by even a tinge of awakening
We see sitting in your assembly, oblivious to this world.

Men who are maddened by the thought of the goal
See not fellow travelers -- they are intent on the road.

Master, in what strange state your Darshan lives:
We always see his eyes moist with tears.",1.0
62,6,"The Blue Bird


I am the bird of God in His blue;
Divinely high and clear
I sing the notes of the sweet and the true
For the god's and the seraph's ear.

I rise like a fire from the mortal's earth
Into a griefless sky
And drop in the suffering soil of his birth
Fire-seeds of ecstasy.

My pinions soar beyond Time and Space
Into unfading Light;
I bring the bliss of the Eternal's face
And the boon of the Spirit's sight.

I measure the worlds with my ruby eyes;
I have perched on Wisdom's tree
Thronged with the blossoms of Paradise
By the streams of Eternity.

Nothing is hid from my burning heart;
My mind is shoreless and still;
My song is rapture's mystic art,
My flight immortal will.",0.0
63,282,"Street Cries

WHEN dawn's first cymbals beat upon the sky, 
Rousing the world to labour's various cry, 
To tend the flock, to bind the mellowing grain, 
From ardent toil to forge a little gain, 
And fasting men go forth on hurrying feet, 
Buy bread, buy bread, rings down the eager street. 


When the earth falters and the waters swoon 
With the implacable radiance of noon, 
And in dim shelters koïls hush their notes, 
And the faint, thirsting blood in languid throats 
Craves liquid succour from the cruel heat, 
Buy fruit, buy fruit, steals down the panting street.


When twilight twinkling o'er the gay bazaars, 
Unfurls a sudden canopy of stars, 
When lutes are strung and fragrant torches lit 
On white roof-terraces where lovers sit 
Drinking together of life's poignant sweet, 
Buy flowers, buy flowers, floats down the singing street. 
",0.0
64,123,"Brink Of Eternity 

In desperate hope I go and search for her 
in all the corners of my room; 
I find her not. 

My house is small 
and what once has gone from it can never be regained. 

But infinite is thy mansion, my lord, 
and seeking her I have to come to thy door. 

I stand under the golden canopy of thine evening sky 
and I lift my eager eyes to thy face. 

I have come to the brink of eternity from which nothing can vanish 
---no hope, no happiness, no vision of a face seen through tears. 

Oh, dip my emptied life into that ocean, 
plunge it into the deepest fullness. 
Let me for once feel that lost sweet touch 
in the allness of the universe.
",0.0
65,212,"The Gardener XX: Day After Day He Comes 

Day after day he comes and goes
away.
Go, and give him a flower from my 
hair, my friend.
If he asks who was it that sent it, I
entreat you do not tell him my name--
for he only comes and goes away.
He sits on the dust under the tree.
Spread there a seat with flowers and
leaves, my friend.
His eyes are sad, and they bring
sadness to my heart.
He does not speak what he has in
mind; he only comes and goes away.
",0.0
66,470,"Pet Port A Potty

I took a walk in the city today
to try to pass the time away.
Saw lots of people walking too
stepped right in a pile of doggy doo.
I thought for a moment just what could be done
to clean up the streets of doggie dung.
Maybe I'll invent something really super
even finer than a pooper scooper.
A port a potty for our four legged friends
on every street corner where every road bends.
Then I'll become famous for this awesome invention
at the monthly town meetings my name will be mentioned.
They'll throw a big party and dance in the streets
because never again will there be poop on our feet!


 ",1.0
67,188,"The End 

It is time for me to go, mother; I am going.
When in the paling darkness of the lonely dawn you stretch out
your arms for your baby in the bed, I shall say, ""Baby is not
here!""-mother, I am going.
I shall become a delicate draught of air and caress you and
I shall be ripples in the water when you bathe, and kiss you and
kiss you again.
In the gusty night when the rain patters on the leaves you
will hear my whisper in your bed, and my laughter will flash with
the lightning through the open window into your room.
If you lie awake, thinking of your baby till late into the
night, I shall sing to you from the stars, ""Sleep, mother, sleep.""
One the straying moonbeams I shall steal over your bed, and
lie upon your bosom while you sleep.
I shall become a dream, and through the little opening of your
eyelids I shall slip into the depths of your sleep; and when you
wake up and look round startled, like a twinkling firefly I shall
flit out into the darkness.
When, on the great festival of puja, the neighbours' children
come and play about the house, I shall melt into the music of the
flute and throb in your heart all day.
Dear auntie will come with puja-presents and will ask,""Where
is our baby, sister?"" Mother, you will tell her softly, ""He is in
the pupils of my eyes, he is in my body and in my soul.
",2.0
68,220,"
The Gift 

I want to give you something, my child, for we are drifting in the
stream of the world.
Our lives will be carried apart, and our love forgotten.
But I am not so foolish as to hope that I could buy your heart
with my gifts.
Young is your life, your path long, and you drink the love we
bring you at one draught and turn and run away from us.
You have your play and your playmates. What harm is there if
you have no time or thought for us!
We, indeed, have leisure enough in old age to count the days
that are past, to cherish in our hearts what our hands have lost
for ever.
The river runs swift with a song, breaking through all
barriers. But the mountain stays and remembers, and follows her
with his love.",2.0
69,101,"Mulligatawny dreams

anaconda. candy. cash. catamaran.
cheroot. coolie. corundum. curry.
ginger. mango. mulligatawny.
patchouli. poppadom. rice.
tatty. teak. vetiver.

i dream of an english
full of the words of my language.

an english in small letters
an english that shall tire a white man’s tongue
an english where small children practice with smooth round
 pebbles in their mouth to the spell the right zha
an english where a pregnant woman is simply stomach-child-lady
an english where the magic of black eyes and brown bodies 
   replaces the glamour of eyes in dishwater blue shades 
   and the airbrush romance of pink white cherry blossom skins
an english where love means only the strange frenzy
   between a man and his beloved, not between him and his car
an english without the privacy of its many rooms
an english with suffixes for respect
an english with more than thirty six words to call the sea
an english that doesn’t belittle brown or black men and women
an english of tasting with five fingers
an english of talking love with eyes alone

and i dream of an english

where men
of that spiky, crunchy tongue
buy flower-garlands of jasmine
to take home to their coy wives
for the silent demand of a night of wordless whispered love . . .






",1.0
70,361,"THE WARMTH WITHIN 
touch me with your hand
my dear
pull me close
against your chest

hold me in your arms
my dear
your heartbeat
giving me rest

let my hands
my dear
caress your skin
feeling the warmth
my dear
the warmth within
",2.0
71,495,"Treasures We Own

When my hand is wrinkled so,
it's you that I will still want you know.
As my hair turns silver and gray
remember me as I was yesterday.
My long red hair blowing in the breeze,
we loved each other with ease.
Now in the park your hand I hold,
you keep me warm as it turns cold.
We sit on a bench and feed the birds,
not a single word needs to be heard.
Remembrances of years gone by,
we both smile...we both sigh.
Remembering our first glance,
and for hours how we danced.
The flowers you gave to me for no reason,
and the little things you did every season,
made me a believer in true love.
The kind that's been blessed from above.
Our children have grown and left our home,
all those memories we now own.
A treasure of love is between two hearts,
nothing has ever torn them apart.
Our love has stood the test of time,
we are still together our souls entwined.
Until the day we shall pass from here,
eternally we are one soul my dear.


 ",2.0
72,380,"Life Lessons

You may have thought I didn't see,
Or that I hadn't heard,
Life lessons that you taught to me,
But I got every word.


Perhaps you thought I missed it all,
And that we'd grow apart,
But Dad, I picked up everything,
It's written on my heart.


Without you, Dad, I wouldn't be
The (woman)(man) I am today;
You built a strong foundation
No one can take away.


I've grown up with your values,
And I'm very glad I did;
So here's to you, dear father,
From your forever grateful kid.

",2.0
73,443,"How Do You?

How do you tell a friend that you are worried about them?
That you think that they are not making good decisions right now.
That it scares you to see them like this.
You know that you will be there for them, but how do you make them see that?
How do you tell them so they don't get mad?
Do you tell them straight up so they deny it saying they are ok?
It's complicated no matter who you are.
It hurts to see your friends like this.
You don't want to push them away because you have a special bond.
So how do you tell someone you love, this?
There is no easy way.


",4.0
74,162,"O Fool 

O Fool, try to carry thyself upon thy own shoulders! 
O beggar, to come beg at thy own door! 

Leave all thy burdens on his hands who can bear all, 
and never look behind in regret. 

Thy desire at once puts out the light from the lamp it touches with its breath.
It is unholy---take not thy gifts through its unclean hands. 
Accept only what is offered by sacred love.
",2.0
75,104,"Frenzied Light

When you called me
To light up your life
I could never refuse.
But, there are things I ask of you.

Love, I can’t be a candle
For I know it is an ancient lie.
The candle is for the solemn,
And for those who yearn a slow
And settled tenderness. Not for us.
It is for those who can bear to leave
A mass of their waste, the dregs of their glory.
O, it is for the selfish who seek to burn through a medium.

Love, I will promise you a substitute.
I could be that piece of holy camphor
So safely locked away from prying hands.
And dearest, when I burn for you, that single time
Nothing shall remain of me, or of you, except that flash
Of memory. Our blending shall be so sublime, so intense, so total.

Come, consume me,
Devastate me love, if you ever will,
But with a force that I will forever remember.

",2.0
76,135,"Little Of Me 

Let only that little be left of me 
whereby I may name thee my all. 

Let only that little be left of my will 
whereby I may feel thee on every side, 
and come to thee in everything, 
and offer to thee my love every moment. 

Let only that little be left of me 
whereby I may never hide thee. 
Let only that little of my fetters be left 
whereby I am bound with thy will, 
and thy purpose is carried out in my life---and that is the fetter of thy love.

",2.0
77,395,"THE NIGHT BEFORE THE FOREVER DARK

the night before the dark
the day before the forever night
the evening before the total dark
the closing of my father's mind

I fall down crying in a dream
he has died
and I have not said good-bye
because he lives
at moments
because he flickers
in and out

so on
the day before the forever night
I still
see him
my father
alive

his mind
is not yet
forever dark
it blinks in and out

he asks
he asks questions
like a child
he wonders like a child

the cat has a second litter of kittens
so she is, he says, a grandmother now
no, she is, once more, a mother, I reply
oh, he goes, not sure
why this time she is not a grandmother
a few minutes later, he again says,
so she is a grandmother now

he is seventy-four
so young, so very young
he is the age to be a grandfather
and he has no grandchild

he is not
forever young

but on the night
before the total dark
I hold him in my heart
in my wakeful mind

and wonder
where has the time gone?

I am your daughter
I used to be a child
your child
I am not a child
though still your child

and on this night
before the forever dark
I ask
what has happened
to my father
with his questioning, ever-wondering mind?",0.0
78,91,"Becoming a Brahmin

Algorithm for converting a Shudra into a Brahmin

Begin.

Step 1: Take a beautiful Shudra girl.
Step 2: Make her marry a Brahmin.
Step 3: Let her give birth to his female child.
Step 4: Let this child marry a Brahmin.
Step 5: Repeat steps 3-4 six times.
Step 6: Display the end product. It is a Brahmin.

End.

Algorithm advocated by Father of the Nation at Tirupur.
Documented by Periyar on 20.09.1947.

Algorithm for converting a Pariah into a Brahmin

Awaiting another Father of the Nation
to produce this algorithm.

(Inconvenience caused due to inadvertent delay
is sincerely regretted.)



",1.0
79,176,"Senses 

Deliverance is not for me in renunciation. 
I feel the embrace of freedom in a thousand bonds of delight. 

Thou ever pourest for me the fresh draught of thy wine of various 
colours and fragrance, filling this earthen vessel to the brim. 

My world will light its hundred different lamps with thy flame 
and place them before the altar of thy temple. 

No, I will never shut the doors of my senses. 
The delights of sight and hearing and touch will bear thy delight. 

Yes, all my illusions will burn into illumination of joy, 
and all my desires ripen into fruits of love.
",1.0
80,393,"SADNESS IN YOUR EYES 

sadness
in your eyes
sadness
but you don't cry
sadness
it's not about
goodbye
it's
the love has died

sadness
you can't try
to pretend      pretend
it's not goodbye
sadness      sadness
in your eyes 
sadness
in my eyes ",0.0
81,168,"Passing Breeze 

Yes, I know, this is nothing but thy love, 
O beloved of my heart---this golden light that dances upon the leaves, 
these idle clouds sailing across the sky, 
this passing breeze leaving its coolness upon my forehead. 

The morning light has flooded my eyes---this is thy message to my heart. 
Thy face is bent from above, thy eyes look down on my eyes, 
and my heart has touched thy feet.

Patience by Rabindranath Tagore
If thou speakest not I will fill my heart with thy silence and endure it. 
I will keep still and wait like the night with starry vigil 
and its head bent low with patience. 

The morning will surely come, the darkness will vanish, 
and thy voice pour down in golden streams breaking through the sky. 

Then thy words will take wing in songs from every one of my birds' nests, 
and thy melodies will break forth in flowers in all my forest groves.",2.0
82,349,"Poodle Insurance

A life insurance salesman
Was talking to a wife:
""What will you get if your husband dies,
You know...at the end of his life.""

The woman thought and thought some more,
And then she scratched her noodle.
""Well, I guess, you know, with my husband gone,
I’d probably get a poodle.""

",1.0
83,272,"Indian Dancer

EYES ravished with rapture, celestially panting, what passionate bosoms aflaming with fire 
Drink deep of the hush of the hyacinth heavens that glimmer around them in fountains of light; 
O wild and entrancing the strain of keen music that cleaveth the stars like a wail of desire, 
And beautiful dancers with houri-like faces bewitch the voluptuous watches of night.


The scents of red roses and sandalwood flutter and die in the maze of their gem-tangled hair, 
And smiles are entwining like magical serpents the poppies of lips that are opiate-sweet; 
Their glittering garments of purple are burning like tremulous dawns in the quivering air, 
And exquisite, subtle and slow are the tinkle and tread of their rhythmical, slumber-soft feet.


Now silent, now singing and swaying and swinging, like blossoms that bend to the breezes or showers, 
Now wantonly winding, they flash, now they falter, and, lingering, languish in radiant choir; 
Their jewel-girt arms and warm, wavering, lily-long fingers enchant through melodious hours, 
Eyes ravished with rapture, celestially panting, what passionate bosoms aflaming with fire! 

",1.0
84,500,"I Will Always Be There For You

I will always be there for you,
I am your little friend..
I will always be in love with you,
all the way till the end..

I will always care for you, 
I will never leave...
you are one person,
I can never deceive

I shall go off to sleep,
much before you think,
Maybe I’m not with you,
The next second you blink

The day, when I'm not with you,
Just close your eyes
and take my name,
I promise you dear.
Your life will be the same.

I will love you more and more, 
with each rising day,
I will always be there for you
even if we are far away


 ",2.0
85,46,"The Maggots

At sunset, on the river ban, Krishna 
Loved her for the last time and left...

That night in her husband's arms, Radha felt 
So dead that he asked, What is wrong, 
Do you mind my kisses, love? And she said, 
No, not at all, but thought, What is 
It to the corpse if the maggots nip? 

",0.0
86,466,"Writing Block

I can not write a poem; my brain feels fried.
It can do no more.
It is as though all my creativity has been trapped, isolated in a room without a door.

I fell no inspiration, no ideas are coming to mind.
And as I hold this pen in my hands I can form no words on the lines. 

When I think I'm finally on to something it quickly leaves my brain.
Leaving me frustrated and thinking this is all in vain. 

So I'm sorry if you wanted to hear a poem that surprised or shocked
but I just can't give you one, for I have WRITER'S BLOCK!


",1.0
87,38,"Love

Until I found you,
I wrote verse, drew pictures,
And, went out with friends
For walks…
Now that I love you,
Curled like an old mongrel
My life lies, content,
In you….



",2.0
88,413,"surprise surprise.

We're best friends
You & I
but i love you
and your brown eyes

Just a boy and a girl
never torn apart
afraid to date
afraid to start

Never felt like this
Never opened up my heart
till just lately
now i know wasn't smart

you told me before
we'll be together soon
but today you changed your mind
now everything seems ruined

I don't know what to say
My face a blank stare
Tears flowing out my eyes 
Life really isn't fair

You say you can't lose me
And you didn't want to hurt me
but there was no way around it
now i ask you to let me be

I need time to let you go
I need space so i can think
I'll never open up my heart again
For it to only sink

Your still my best friend
I'll always wish we were more
but i respect your wish
Tho my feelings were tore.
",5.0
89,173,"Sail Away 

Early in the day it was whispered that we should sail in a boat, 
only thou and I, and never a soul in the world would know of this our 
pilgrimage to no country and to no end. 

In that shoreless ocean, 
at thy silently listening smile my songs would swell in melodies, 
free as waves, free from all bondage of words. 

Is the time not come yet? 
Are there works still to do? 
Lo, the evening has come down upon the shore 
and in the fading light the seabirds come flying to their nests. 

Who knows when the chains will be off, 
and the boat, like the last glimmer of sunset, 
vanish into the night?",1.0
90,483,"Life Moves Way Too Fast

You're the reason I get up to face each hectic day
How did our lives get so consumed with nonsense on the way
We used to take the time to laugh and play a game or two
But now it seems we fight a lot and cry way too much too
So when you go to sleep at night I'll slip in by your side
I'll hold you close and squeeze you tight and feel amazing pride
You're the one that I love best, it's very clear to see
With every day I know I'm blessed that you're a part of me
Now let's just try to slow it down and savor all that's past
For that's what molds our future, and life moves way too fast


",2.0
91,227,"The Lotus 

On the day when the lotus bloomed, alas, my mind was straying, 
and I knew it not. My basket was empty and the flower remained unheeded. 

Only now and again a sadness fell upon me, and I started up from my 
dream and felt a sweet trace of a strange fragrance in the south wind. 

That vague sweetness made my heart ache with longing and it seemed to 
me that is was the eager breath of the summer seeking for its completion. 

I knew not then that it was so near, that it was mine, and that this 
perfect sweetness had blossomed in the depth of my own heart.

",0.0
92,528,"Does My Daddy Love Me?

Does my daddy love me when he doesn't talk to me?
Does my daddy love me when he doesn’t spend time with me?
Does my daddy love me when he doesn't make me feel special?
Does my daddy love me when he doesn’t call me see how I'm doing?
Does my daddy love me when he hasn't been to my birthday in 7 years?
Dose my daddy love me? 
Really? If so, how come he doesn't show it?


",0.0
