,index,text,label
52,153,"i look up from the ground to see your sad and teary eyes  you look away from me  and i see there's something you're trying to hide, and i  reach for your hand, but it's cold, you pull away again  and i wonder what's on your mind  and then you say to me, you made a dumb mistake  you start to tremble, and your voice begins to break  you say the cigarettes on the counter weren't your friend's, they were my mate's  and i feel the colour draining from my face  and my friend said  ""i know you love her, but it's over, mate  it doesn't matter, put the phone away  it's never easy to walk away, let her go  it'll be alright""  so i still look back at all the messages you'd sent  and i know it wasn't right, but it was fucking with my head  and everything deleted like the past, yeah, it was gone  and when i touched your face, i could tell you're moving on  but it's not the fact that you kissed him yesterday  it's the feeling of betrayal, that i just can't seem to shake  and everything i know tells me that i should walk away  but i just want to stay  and my friend said  ""i know you love her, but it's over, mate  it doesn't matter, put the phone away  it's never easy to walk away, let her go  it'll be okay  it's gonna hurt for a bit of time  so bottoms up, let's forget tonight  you'll find another and you'll be just fine  let her go""  but nothing heals the past like time  and they can't steal  the love you're born to find  but nothing heals the past like time  and they can't steal  the love you're born to find  i know you love her, but it's over, mate  it doesn't matter, put the phone away  it's never easy to walk away, let her go  it'll be okay  it's gonna hurt for a bit of time  so bottoms up, let's forget tonight  you'll find another and you'll be just fine  let her go  it'll be alright  it'll be alright  it'll be alright  it'll be alright  it'll be alright  ",1.0
53,853,"i didn't know that i was broken  until i found my missing piece  it seemed like every door was closing on me  and you were so far out of reach  drunk on the night, you got lips like your wine  i got nothing but time for you  feeling so high on that look in your eyes  i got nothing but time for you  (o-o-o-o-o-oh)  i believe, i believe, i believe, i believe (o-o-o-o-o-oh)  that loneliness is my disease (o-o-o-o-o-oh)  i believe, i believe, i believe, i believe (o-o-o-o-o-oh)  that you are the remedy (o-o-o-o-o-oh)    that you are the remedy (o-o-o-o-o-oh)  that you are the remedy  i didn't have no one to turn to  yeah, i was circling the drain, mhm  now you show me i can learn to, yeah  how to be okay again, oh-oh  feeling so high on that look in your eyes  i got nothing but time for you, ooh  (o-o-o-o-o-oh)  i believe, i believe, i believe, i believe (o-o-o-o-o-oh)  that loneliness is my disease (o-o-o-o-o-oh)  i believe, i believe, i believe, i believe (o-o-o-o-o-oh)  that you are the remedy  (you are, you are, yeah)  (you are, you are, yeah)  that you are the remedy  (you are, you are, yeah)  (o-o-o-o-o-oh)  yeah, you are the remedy  (o-o-o-o-o-oh, o-o-o-o-o-oh)  ♪  i believe, i believe, i believe, i believe  that loneliness is my disease  i believe, i believe, i believe, i believe  that you are the remedy  i believe, i believe, i believe, i believe (o-o-o-o-o-oh)  (i believe it, i believe it)  that loneliness is my disease (is my disease)  (o-o-o-o-o-oh)  i believe, i believe, i believe, i believe (o-o-o-o-o-oh)  (i believe it now)  that you are the remedy  (you are the remedy, oh yeah, yeah, oh)  (o-o-o-o-o-oh)  you are the remedy (o-o-o-o-o-oh)  you are the remedy, oh yeah (o-o-o-o-o-oh)  you are the remedy  ",5.0
54,118,"IT'S YOU AND ME

You and me
one day we met
You and me
we went to bed
You and me
we were wed

And now it's our
anniversary

You and me
 in the park
You and me
in the dark
You and me
had a lark

And now it's our
anniversary

It doesn't take 
an advanced degree
to see it starts with
chemistry

And it's our 
anniversary

You and me
learned to ski
You and me
went to the sea
You and me
 each found a key
Me to you
and you to me

Basically
it's you and me
I married you
You married me
I still love you
You still love me
And that is
our history

It doesn't take 
an advanced degree
to see it's more than 
chemistry
I'm here for you 
and you're for me
And it's our 
anniversary

You and me
caught a flu
Both went through
tough times too
Cat in a tree
Cat with fleas
You and me
endlessly

You and me
learned to mend
nicks and cracks
to stay best friends
You and me
have to agree
I love you 
and you love me

 
There isn't any 
mystery
To our basic
recipe
I'm here for you
and you're for me
It doesn't take 
an advanced degree
to see it's 
elementary
I love you and you love me

And it's our 
anniversary

You and me
one day we met
You and me
we went to bed
You and me
we were wed

And now it's our
anniversary

",2.0
55,710,"like the way she work, ayy  she always puts me first, ayy  and i know i've been around  but i swear you got the best on earth  yeah, yeah, yeah, yeah  uh, i got drip on the floor and it's gettin' nasty  he ain't keepin' his hands up off my asscheeks  i got somethin' to give him and if he asks me  i'm not feelin' up, baby, i let him gas me (yeah)  her ass fatter than fat and she got good throat  sit that cat on my lap, i give it good strokes  i might have to fly her out to mykonos  or maybe to japan so i can hit her like i'm ichiro  she knows what the fuck is up, i ain't gotta dumb it down  tatted like rihanna, pussy singing like it's run the town  i love her, she's a freak  i promise if i could, i'd fuck her seven days a week  face from the middle east, ass from the west indies  suckin' the soul up out of my body, rest in peace  head got me wobblin'  she know i got cameras, she say we should vlog it  i know she got stamina, she say start joggin', yeah  like the way she work, ayy  she always puts me first, ayy  and i know i've been around  but i swear you got the best on earth  yeah, yeah, yeah, yeah  uh, i got drip on the floor and it's gettin' nasty  he ain't keepin' his hands up off my asscheeks  i got somethin' to give him and if he asks me (uh)  i'm not feelin' up, baby, i let him gas me (uh)  light me up (light me up), light me up  i done seen the whole world  and ain't no one as hot as us  bankrolls, dank rolled  they ain't really as loud as us  i be hopin' that it's love  but it really just be the lust  anything for a rush now  it's van nuys on the touchdown  it's a cold world, get a bust down  how you get my mind  before my body and my trust now?  he say life is too short and we should fuck now  i think i'm finna break him, it's gon' be quick  he know i ride that dick 'til i get seasick  wavy lil' bitch to talk that east shit  nasty but don't put nothin' past me  now i got the pussy and the power if you ask me  like the way she work, ayy  she always puts me first, ayy  and i know i've been around  but i swear you got the best on earth  yeah, yeah, yeah, yeah  uh, i got drip on the floor and it's gettin' nasty  he ain't keepin' his hands up off my asscheeks  i got somethin' to give him and if he asks me  i'm not feelin' up, baby, i let him gas me    like the way she work, ayy  she always puts me first, ayy  and i know i've been around  but i swear you got the best on earth  yeah, yeah, yeah, yeah  uh, i got drip on the floor and it's gettin' nasty  he ain't keepin' his hands up off my asscheeks  i got somethin' to give him and if he asks me  i'm not feelin' up, baby, i let him gas me (yeah)  her ass fatter than fat and she got good throat  sit that cat on my lap, i give it good strokes  i might have to fly her out to mykonos  or maybe to japan so i can hit her like i'm ichiro  she knows what the fuck is up, i ain't gotta dumb it down  tatted like rihanna, pussy singing like it's run the town  i love her, she's a freak  i promise if i could, i'd fuck her seven days a week  face from the middle east, ass from the west indies  suckin' the soul up out of my body, rest in peace  head got me wobblin'  she know i got cameras, she say we should vlog it  i know she got stamina, she say start joggin', yeah  like the way she work, ayy  she always puts me first, ayy  and i know i've been around  but i swear you got the best on earth  yeah, yeah, yeah, yeah  uh, i got drip on the floor and it's gettin' nasty  he ain't keepin' his hands up off my asscheeks  i got somethin' to give him and if he asks me (uh)  i'm not feelin' up, baby, i let him gas me (uh)  light me up (light me up), light me up  i done seen the whole world  and ain't no one as hot as us  bankrolls, dank rolled  they ain't really as loud as us  i be hopin' that it's love  but it really just be the lust  anything for a rush now  it's van nuys on the touchdown  it's a cold world, get a bust down  how you get my mind  before my body and my trust now?  he say life is too short and we should fuck now  i think i'm finna break him, it's gon' be quick  he know i ride that dick 'til i get seasick  wavy lil' bitch to talk that east shit  nasty but don't put nothin' past me  now i got the pussy and the power if you ask me  like the way she work, ayy  she always puts me first, ayy  and i know i've been around  but i swear you got the best on earth  yeah, yeah, yeah, yeah  uh, i got drip on the floor and it's gettin' nasty  he ain't keepin' his hands up off my asscheeks  i got somethin' to give him and if he asks me  i'm not feelin' up, baby, i let him gas me    like the way she work, ayy  she always puts me first, ayy  and i know i've been around  but i swear you got the best on earth  yeah, yeah, yeah, yeah  uh, i got drip on the floor and it's gettin' nasty  he ain't keepin' his hands up off my asscheeks  i got somethin' to give him and if he asks me  i'm not feelin' up, baby, i let him gas me (yeah)  her ass fatter than fat and she got good throat  sit that cat on my lap, i give it good strokes  i might have to fly her out to mykonos  or maybe to japan so i can hit her like i'm ichiro  she knows what the fuck is up, i ain't gotta dumb it down  tatted like rihanna, pussy singing like it's run the town  i love her, she's a freak  i promise if i could, i'd fuck her seven days a week  face from the middle east, ass from the west indies  suckin' the soul up out of my body, rest in peace  head got me wobblin'  she know i got cameras, she say we should vlog it  i know she got stamina, she say start joggin', yeah  like the way she work, ayy  she always puts me first, ayy  and i know i've been around  but i swear you got the best on earth  yeah, yeah, yeah, yeah  uh, i got drip on the floor and it's gettin' nasty  he ain't keepin' his hands up off my asscheeks  i got somethin' to give him and if he asks me (uh)  i'm not feelin' up, baby, i let him gas me (uh)  light me up (light me up), light me up  i done seen the whole world  and ain't no one as hot as us  bankrolls, dank rolled  they ain't really as loud as us  i be hopin' that it's love  but it really just be the lust  anything for a rush now  it's van nuys on the touchdown  it's a cold world, get a bust down  how you get my mind  before my body and my trust now?  he say life is too short and we should fuck now  i think i'm finna break him, it's gon' be quick  he know i ride that dick 'til i get seasick  wavy lil' bitch to talk that east shit  nasty but don't put nothin' past me  now i got the pussy and the power if you ask me  like the way she work, ayy  she always puts me first, ayy  and i know i've been around  but i swear you got the best on earth  yeah, yeah, yeah, yeah  uh, i got drip on the floor and it's gettin' nasty  he ain't keepin' his hands up off my asscheeks  i got somethin' to give him and if he asks me  i'm not feelin' up, baby, i let him gas me  ",1.0
56,716,"My Father, My Son 
As a son I lost a father,
As a father, a son -
If the choice was mine I'd rather
Had not lost either one.

I do not know where I come from
Or where I am to go.
True, this fate is less than some
And more than some can know.

My father, my son - you both I miss
But we shall meet someday
In the kingdom where angels kiss
To chase the clouds away.
 ",0.0
57,899,"(yeah, nothin' like them other motherfuckers)  ♪  fuck my life, can't save that, girl  don't tell me you could save that shit  all she want is payback for the way i always play that shit  you ain't gettin' nothin' that i'm sayin'  don't tell me you is  nothin' like them other motherfuckers  i can make you rich (i can make you rich)  i can make you this, baby, i can make you that  i can take you there, but baby, you won't make it back  growin' sick of this and i don't wanna make you sad  do i make you scared? baby, won't you take me back?  nothin' like them other motherfuckers  i can make you rich (i can make you rich)  nothin' like them other motherfuckers  i can make you rich  fuck my life, can't save that, girl  don't tell me you could save that shit  all she want is payback for the way i always play that shit  you ain't gettin' nothin' that i'm sayin'  don't tell me you is  nothin' like them other motherfuckers  i can make you rich (make you rich)  i can make you this, baby, i can make you that  i can take you there, but baby, you won't make it back  growin' sick of this and i don't wanna make you sad  do i make you scared? baby, won't you take me back? (take me back)  ♪  down another lonely road, i go  just another lonely road to home  i just wanna know, i just gotta know  do you wanna glow? baby, we could glow  fuck my life, can't save that, girl  don't tell me you could save that shit  all she want is payback for the way i always play that shit  you ain't gettin' nothin' that i'm sayin'  don't tell me you is  nothin' like them other motherfuckers  i can make you rich (i can make you rich)  i can make you this, baby, i can make you that  i can take you there, but baby, you won't make it back  growin' sick of this and i don't wanna make you sad  do i make you scared? baby, won't you take me back?  do i make you scared? baby, won't you take me back?  nothin' like them other motherfuckers  i can make you rich (i can make you rich)    (yeah, nothin' like them other motherfuckers)  ♪  fuck my life, can't save that, girl  don't tell me you could save that shit  all she want is payback for the way i always play that shit  you ain't gettin' nothin' that i'm sayin'  don't tell me you is  nothin' like them other motherfuckers  i can make you rich (i can make you rich)  i can make you this, baby, i can make you that  i can take you there, but baby, you won't make it back  growin' sick of this and i don't wanna make you sad  do i make you scared? baby, won't you take me back?  nothin' like them other motherfuckers  i can make you rich (i can make you rich)  nothin' like them other motherfuckers  i can make you rich  fuck my life, can't save that, girl  don't tell me you could save that shit  all she want is payback for the way i always play that shit  you ain't gettin' nothin' that i'm sayin'  don't tell me you is  nothin' like them other motherfuckers  i can make you rich (make you rich)  i can make you this, baby, i can make you that  i can take you there, but baby, you won't make it back  growin' sick of this and i don't wanna make you sad  do i make you scared? baby, won't you take me back? (take me back)  ♪  down another lonely road, i go  just another lonely road to home  i just wanna know, i just gotta know  do you wanna glow? baby, we could glow  fuck my life, can't save that, girl  don't tell me you could save that shit  all she want is payback for the way i always play that shit  you ain't gettin' nothin' that i'm sayin'  don't tell me you is  nothin' like them other motherfuckers  i can make you rich (i can make you rich)  i can make you this, baby, i can make you that  i can take you there, but baby, you won't make it back  growin' sick of this and i don't wanna make you sad  do i make you scared? baby, won't you take me back?  do i make you scared? baby, won't you take me back?  nothin' like them other motherfuckers  i can make you rich (i can make you rich)  ",2.0
58,713,"Authorship
You say that father write a lot of books, but what he write I don't
understand.
He was reading to you all the evening, but could you really
make out what he meant?
What nice stores, mother, you can tell us! Why can't father
write like that, I wonder?
Did he never hear from his own mother stories of giants and
fairies and princesses?
Has he forgotten them all?
Often when he gets late for his bath you have to and call him
an hundred times.
You wait and keep his dishes warm for him, but he goes on
writing and forgets.
Father always plays at making books.
If ever I go to play in father's room, you come and call me,
""What a naughty child!""
If I make the slightest noise you say, ""Don't you see that
father's at his work?""
What's the fun of always writing and writing?
When I take up father's pen or pencil and write upon his book
just as he does,-a,b,c,d,e,f,g,h,i,-why do you get cross with me
then, mother?
You never say a word when father writes.
When my father wastes such heaps of paper, mother, you don't
seem to mind at all.
But if I take only one sheet to take a boat with, you say,
""Child, how troublesome you are!""
What do you think of father's spoiling sheets and sheets of
paper with black marks all over both sides?",3.0
59,650,"small talk, no conversation  that look makes me impatient  i can't tell what you're thinking  please tell me what you're thinking  last night we were more than fine  just tell me if you changed your mind  if you changed your mind  'cause i'm all, i'm all in  i'm calling, no answer  would you text me when you feel like?  when it feels right to you?  but i'm all, i'm all in  i'm falling faster  if you're looking at me with a heart of doubt  don't kiss me right now  don't tell me that you need me  don't show up at my house  all caught up in your feelings  don't run me 'round and 'round  don't build me up just to let me down  just to let me down, down, down (hey)  don't mess with my head  don't tell me you're falling with your  feet still on the ledge  i'm all out of breath  baby, don't run me 'round and 'round  don't kiss me, no, don't kiss me right now  on your lips just leave it  if you don't mean it  oh yeah  you know you've got me in the palm of your hand  but i love those hands  ohh yeah  but you only let me hold you when he can't  yeah, i don't understand  'cause i'm all, i'm all in  i'm calling, no answer  would you text me when you feel like?  when it feels right to you?  but i'm all, i'm all in  i'm falling faster  if you're looking at me with a heart of doubt  don't kiss me right now  don't tell me that you need me  don't show up at my house  all caught up in your feelings  don't run me 'round and 'round  don't build me up just to let me down  just to let me down, down, down (hey)  don't mess with my head  don't tell me you're falling with your  feet still on the ledge  i'm all out of breath  baby, don't run me 'round and 'round  don't kiss me, no, don't kiss me right now  on your lips just leave it  if you don't mean it  hurry home, let's never leave the house  (but you don't mean it)  let's stay in bed while all our friends go out  (but you don't mean it)  why you let those words come out of your mouth?  (if you don't mean it)  you've been staring at me with a heart of doubt  (ah) don't kiss me right now  don't tell me that you need me  don't show up at my house  all caught up in your feelings  don't run me 'round and 'round  don't build me up just to let me down  just to let me down, down, down (hey)  don't mess with my head  don't tell me you're falling with your  feet still on the ledge  i'm all out of breath  baby, don't run me 'round and 'round  don't kiss me, no, don't kiss me right now  on your lips just leave it  if you don't mean it    small talk, no conversation  that look makes me impatient  i can't tell what you're thinking  please tell me what you're thinking  last night we were more than fine  just tell me if you changed your mind  if you changed your mind  'cause i'm all, i'm all in  i'm calling, no answer  would you text me when you feel like?  when it feels right to you?  but i'm all, i'm all in  i'm falling faster  if you're looking at me with a heart of doubt  don't kiss me right now  don't tell me that you need me  don't show up at my house  all caught up in your feelings  don't run me 'round and 'round  don't build me up just to let me down  just to let me down, down, down (hey)  don't mess with my head  don't tell me you're falling with your  feet still on the ledge  i'm all out of breath  baby, don't run me 'round and 'round  don't kiss me, no, don't kiss me right now  on your lips just leave it  if you don't mean it  oh yeah  you know you've got me in the palm of your hand  but i love those hands  ohh yeah  but you only let me hold you when he can't  yeah, i don't understand  'cause i'm all, i'm all in  i'm calling, no answer  would you text me when you feel like?  when it feels right to you?  but i'm all, i'm all in  i'm falling faster  if you're looking at me with a heart of doubt  don't kiss me right now  don't tell me that you need me  don't show up at my house  all caught up in your feelings  don't run me 'round and 'round  don't build me up just to let me down  just to let me down, down, down (hey)  don't mess with my head  don't tell me you're falling with your  feet still on the ledge  i'm all out of breath  baby, don't run me 'round and 'round  don't kiss me, no, don't kiss me right now  on your lips just leave it  if you don't mean it  hurry home, let's never leave the house  (but you don't mean it)  let's stay in bed while all our friends go out  (but you don't mean it)  why you let those words come out of your mouth?  (if you don't mean it)  you've been staring at me with a heart of doubt  (ah) don't kiss me right now  don't tell me that you need me  don't show up at my house  all caught up in your feelings  don't run me 'round and 'round  don't build me up just to let me down  just to let me down, down, down (hey)  don't mess with my head  don't tell me you're falling with your  feet still on the ledge  i'm all out of breath  baby, don't run me 'round and 'round  don't kiss me, no, don't kiss me right now  on your lips just leave it  if you don't mean it    small talk, no conversation  that look makes me impatient  i can't tell what you're thinking  please tell me what you're thinking  last night we were more than fine  just tell me if you changed your mind  if you changed your mind  'cause i'm all, i'm all in  i'm calling, no answer  would you text me when you feel like?  when it feels right to you?  but i'm all, i'm all in  i'm falling faster  if you're looking at me with a heart of doubt  don't kiss me right now  don't tell me that you need me  don't show up at my house  all caught up in your feelings  don't run me 'round and 'round  don't build me up just to let me down  just to let me down, down, down (hey)  don't mess with my head  don't tell me you're falling with your  feet still on the ledge  i'm all out of breath  baby, don't run me 'round and 'round  don't kiss me, no, don't kiss me right now  on your lips just leave it  if you don't mean it  oh yeah  you know you've got me in the palm of your hand  but i love those hands  ohh yeah  but you only let me hold you when he can't  yeah, i don't understand  'cause i'm all, i'm all in  i'm calling, no answer  would you text me when you feel like?  when it feels right to you?  but i'm all, i'm all in  i'm falling faster  if you're looking at me with a heart of doubt  don't kiss me right now  don't tell me that you need me  don't show up at my house  all caught up in your feelings  don't run me 'round and 'round  don't build me up just to let me down  just to let me down, down, down (hey)  don't mess with my head  don't tell me you're falling with your  feet still on the ledge  i'm all out of breath  baby, don't run me 'round and 'round  don't kiss me, no, don't kiss me right now  on your lips just leave it  if you don't mean it  hurry home, let's never leave the house  (but you don't mean it)  let's stay in bed while all our friends go out  (but you don't mean it)  why you let those words come out of your mouth?  (if you don't mean it)  you've been staring at me with a heart of doubt  (ah) don't kiss me right now  don't tell me that you need me  don't show up at my house  all caught up in your feelings  don't run me 'round and 'round  don't build me up just to let me down  just to let me down, down, down (hey)  don't mess with my head  don't tell me you're falling with your  feet still on the ledge  i'm all out of breath  baby, don't run me 'round and 'round  don't kiss me, no, don't kiss me right now  on your lips just leave it  if you don't mean it  ",1.0
60,386,"He Is Here

When her mother gone, 
the little child's body feels revealed,
for the shadows speaks, you are not alone.

Close the shower curtains, cover any holes and doors; 
I am afraid he can see you even more.

He is listening to all calls, quiet, we have to be careful, what we say,
can you hear him breathing … dogs barking through the phone? He is tapping in, everyday.

Lounging in his recliner, daring any distractions in front of his screen, If you dare to cross it, there will a tree on your back, with blood easy to be seen.

So never forget, once you cross him, you will be repaid, for he will always be watching, for a mess up, to get you that day.

With our friends, he tickled or hugged,
sexually and inappropriately, why? Just because.

Jealous of the children, for his mind is like a child, needy at all times.
wanting all attention from mommy, and If not gained, for this little child, she says, pain will be mine.

Off from work he comes, releasing all anger held inside.
I am hiding in my room as a child, covered ears, as tears rolled from my eyes.

Mommy cries from the mental affects, I assured her it OK, but his voice shouted, he wanted me out of the way.

He said the boys were always a sin, for being a male, told his story from before, all were afraid of him, even for a date, was an ungodly knock at door.

In dreams, he touched, manipulated and lied, as an adult predator, in the midnight hour, mommy, please come home save me, I am telling the truth, your child not a liar.

Wanting, not grateful for all that he can get, smiling, while fake as can be,
after getting what he wants, he turns on you, stinging like a bee.

Mommy please do not let him punish in anger, with a belt in his hand firm and anchored, but let it be in love, Please Jesus, help me from above.

Never to love the children, he rather seek selfish desires, we will always be his enemies, in memory, his abuse remain ours.


",4.0
61,552,"ohh-oh-oh-oh-oh  ohh-oh-oh-oh-oh  alles, was ich wollte, hab' ich heute schon erreicht (ja)  die ketten sind aus gold, doch der teufel sucht mich heim (wah)  leute wollen knall'n (was?), leute suchen streit (heh?)  einer geht zu boden, ja, dann sollte es so sein (pah)  viele freunde sind gefall'n auf dem weg an die spitze  doch niemand interessiert deine lebensgeschichte  die hunde sind gruppiert und sie werden gelistet  187 kontrolliert, das sind schwere geschütze (ja)  sie sagen, dieser gazo hat 'ne schraube locker  ich lebe nur aus'm koffer, geh' auf tour und saufe wodka (yes)  ich überroll' die szene wie ein tausendtonner  lass' bei meinem traum nicht locker,  mach' dadurch ein'n haufen schotter (wouh)  alle reden jetzt von natz auf der glasvitrine (ja)  ey, was hast du dir gedacht, ey, bei aller liebe? (pah)  und sie machen es uns nach, digga, pantomime (sah)  jeden tag das blaue licht vor meiner jalousie (woop-woop)  komm, wir schlagen euch kaputt vor der tür (ja)  stühle fliegen auf die tanzfläche  187 und die hood hinter mir (pow, pow)  wer will irgendetwas anzetteln? (heh?)  ohh-oh-oh-oh-oh  voll auf natz, will nicht tanzen (natz)  ohh-oh-oh-oh-oh  mach mal platz für die schlampen  ich guck' in mein porpi, alle scheine sind gerollt (huh?)  es geht nur um familie, digga, scheiß auf den erfolg (scheiß drauf)  der stein kam ins rollen nach ein paar schwarzweiß clips  haifisch-nikes und ich weiß, du begreifst es  cannabis, kokain – weiß wie antarktis  der bulle kommt, befragt mich, doch glaub' mir, ich sag' nix  heut bin ich artist, keine autos von avis  du glaubst, sie ist artig, ich weiß, dass sie arsch gibt (haha)  und keiner kann es machen so wie ich, wer macht batzen so wie ich?  wir komm'n in deine diskothek und packen flaschen auf den tisch (ja)  alles oder nix, wenn du einmal an blut leckst  fullclip statt fullcap, und essen bei nusret (nusret)  187, wir benehm'n uns wie neandertaler (ja)  doch heut bin ich ein angesagter kassenschlager  früher waren es aquamaler, heut sind es montanamarker  129 und die bullen ermitteln undercover  komm, wir schlagen euch kaputt vor der tür (ja)  stühle fliegen auf die tanzfläche  187 und die hood hinter mir (pow, pow)  wer will irgendetwas anzetteln? (heh?)  ohh-oh-oh-oh-oh  voll auf natz, will nicht tanzen (natz)  ohh-oh-oh-oh-oh  mach mal platz für die schlampen  ""fuck up the party""  ""better shut your trap when my dogs around""  ""i'm wildin in the place to be""  ""sippin' on booze""  ""and i'm just gettin' warm""  ""fuck up the party""  ""mad fucked up [?]""  ""better shut your trap when my dogs around""  ""only shoot when we crash trough""  ""blow up the spot""  ",2.0
62,63,"The Gardener XLVIII: Free Me 

Free me from the bonds of your
sweetness, my love! Nor more of this
wine of kisses.
This mist of heavy incense stifles
my heart.
Open the doors, make room for the
morning light.
I am lost in you, wrapped in the
folds of your caresses.
Free me from your spells, and give
me back the manhood to offer you my
freed heart.
",0.0
63,613,"The House with Nobody in it a poem by Joyce Kilmer 

Whenever I walk to Suffern along the Erie track
I go by a poor old farmhouse with its shingles broken and black.
I suppose I've passed it a hundred times, but I always stop for a minute
And look at the house, the tragic house, the house with nobody in it. 

I never have seen a haunted house, but I hear there are such things;
That they hold the talk of spirits, their mirth and sorrowings.
I know this house isn't haunted, and I wish it were, I do;
For it wouldn't be so lonely if it had a ghost or two. 

This house on the road to Suffern needs a dozen panes of glass,
And somebody ought to weed the walk and take a scythe to the grass.
It needs new paint and shingles, and the vines should be trimmed and tied;
But what it needs the most of all is some people living inside. 

If I had a lot of money and all my debts were paid
I'd put a gang of men to work with brush and saw and spade.
I'd buy that place and fix it up the way it used to be
And I'd find some people who wanted a home and give it to them free. 

Now, a new house standing empty, with staring window and door,
Looks idle, perhaps, and foolish, like a hat on its block in the store.
But there's nothing mournful about it; it cannot be sad and lone
For the lack of something within it that it has never known. 

But a house that has done what a house should do,
a house that has sheltered life,
That has put its loving wooden arms around a man and his wife,
A house that has echoed a baby's laugh and held up his stumbling feet,
Is the saddest sight, when it's left alone, that ever your eyes could meet. 

So whenever I go to Suffern along the Erie track
I never go by the empty house without stopping and looking back,
Yet it hurts me to look at the crumbling roof and the shutters fallen apart,
For I can't help thinking the poor old house is a house with a broken heart

",0.0
64,837,"hmm, hmm    i don't wanna be alone tonight (alone tonight)  it's pretty clear that i'm not over you (over you)  i'm still thinking 'bout the things you do (things you do)  so i don't want to be alone tonight, alone tonight, alone tonight  can you light the fire? (light the fire)  i need somebody who can take control (take control)  i know exactly what i need to do  'cause i don't want to be alone tonight, alone tonight, alone tonight  look what you made me do  i'm with somebody new  ooh, baby, baby, i'm dancing with a stranger  look what you made me do  i'm with somebody new  ooh, baby, baby, i'm dancing with a stranger  dancing with a stranger  i wasn't even going out tonight (out tonight)  but boy i need to get you off my mind (off my mind)  i know exactly what i have to do  i don't want to be alone tonight, alone tonight, alone tonight  look what you made me do  i'm with somebody new  ooh, baby, baby, i'm dancing with a stranger  look what you made me do  i'm with somebody new  ooh, baby, baby, i'm dancing with a stranger  dancing with a stranger  dancing with a stranger  dancing, yeah, ooh  ♪  look what you made me do (mhmm)  i'm with somebody new  ooh, baby, baby, i'm dancing with a stranger  look what you made me do  i'm with somebody new  ooh, baby, baby, i'm dancing with a stranger  i'm dancing, i'm dancing (ooh)  i'm dancing, i'm dancing (dancing with a stranger)  i'm dancing, i'm dancing (dancing with a stranger)  i'm dancing, i'm dancing (dancing with a stranger)  ",2.0
65,348,"all it'd take is one flight, we'd be in the same time zone  looking through your timeline  seeing all the rainbows, i, i got an idea  and i know that it sounds crazy  i just wanna see ya, oh, i gotta ask  do you got plans tonight?  i'm a couple hundred miles from japan, and i  i was thinkin' i could fly to your hotel tonight  'cause i-i-i can't get you off my mind  can't get you off my mind  can't get you off my mind (oh)  i could feel the tension, we could cut it with a knife  i know it's more than just a friendship  i can hear you think i'm right, yeah  do i gotta convince you that you shouldn't fall asleep?  it'll only be a couple hours, and i'm about to leave  do you got plans tonight?  i'm a couple hundred miles from japan, and i  i was thinking i could fly to your hotel tonight  'cause i-i-i can't get you off my mind  can't get you off my mind  can't get you off my mind  do you got plans tonight?  i was hoping i could get lost in your paradise  the only thing i'm thinking 'bout is you and i  'cause i-i-i can't get you off my mind  can't get you off my mind  i can't seem to get you off my mind  let's get lost tonight (oh), let's get lost tonight  baby, you and-  i can't seem to get you off my mind  let's get lost tonight, let's get lost tonight  baby, you and-  i can't seem to get you off my mind  ♪  do you got plans tonight?  i'm a couple hundred miles from japan, and i  i was thinking i could fly to your hotel tonight  'cause i-i-i can't get you off my mind  i can't get you off my mind  do you got plans tonight, baby?  i was hoping i could get lost in your paradise (paradise)  the only thing i'm thinking 'bout is you and i  and i-i-i can't get you off my mind  can't get you off my mind  i can't seem to get you off my mind, yeah  let's get lost tonight, let's get lost tonight (oh-oh)  baby, you and-  i can't seem to get you off my mind  let's get lost tonight, let's get lost tonight (oh-oh)  baby, you and-  i can't seem to get you off my mind  ",4.0
66,114,"Lost Time 

On many an idle day have I grieved over lost time. 
But it is never lost, my lord. 
Thou hast taken every moment of my life in thine own hands. 

Hidden in the heart of things thou art nourishing seeds into sprouts, 
buds into blossoms, and ripening flowers into fruitfulness. 

I was tired and sleeping on my idle bed 
and imagined all work had ceased. 
In the morning I woke up 
and found my garden full with wonders of flowers.",1.0
67,337,"Lover's Gifts XXII: I Shall Gladly Suffer 
I shall gladly suffer the pride of culture to die out in my house,
if only in some happy future I am born a herd-boy in the Brinda
forest.
The herd-boy who grazes his cattle sitting under the banyan
tree, and idly weaves gunja flowers into garlands, who loves to
splash and plunge in the Jamuna's cool deep stream.
He calls his companions to wake up when morning dawns, and all
the houses in the lane hum with the sound of the churn, clouds of
dust are raised by the cattle, the maidens come out in the
courtyard to milk the king.
As the shadows deepen under the tomal trees, and the dusk
gathers on the river-banks; when the milkmaids, while crossing the
turbulent water, tremble with fear; and loud peacocks, with tails
outspread, dance in the forest, he watchers the summer clouds.
When the April night is sweet as a fresh-blown flower, he
disappears in the forest with a peacock's plume in his hair; the
swing ropes are twined with flowers on the branches; the south wind
throbs with music, and the merry shepherd boys crowd on the banks
of the blue river.
No, I will never be the leader, brothers, of this new age of
new Bengal; I shall not trouble to light the lamp of culture for
the benighted. If only I could be born, under the shady asoka
groves, in some village of Brinda, where milk is churned by the
maidens!

",2.0
